LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000,1,1,2,25,1,2,3,2,0,0,16688,18427,17843,17259,17781,18034,2300,0,0,800,700,800,1
150000,2,1,2,27,-1,-1,-2,-2,-2,-2,1345,0,0,0,0,0,0,0,0,0,0,24948,0
90000,1,1,1,53,0,0,0,0,0,0,23551,23607,22132,63204,19412,18099,2400,1582,770,1696,820,520,0
60000,1,2,2,28,0,0,0,0,0,2,42243,37131,38136,38903,41483,40257,7773,1628,1395,3210,0,2000,0
50000,1,2,2,33,0,0,0,0,0,0,48058,49348,41707,29358,29860,30461,2097,1456,1200,1100,1076,1200,1
120000,1,2,2,37,1,2,0,0,0,0,21786,22126,23763,25059,25641,26228,1000,2000,2000,1000,1000,1000,0
50000,2,1,2,26,2,2,2,2,2,0,29164,28396,31533,31833,31022,31681,0,3600,1111,0,1160,1160,0
390000,2,3,1,58,-2,-2,-2,-2,-2,-2,1186,15523,0,609,0,0,15657,0,609,0,0,0,0
390000,2,1,2,28,0,0,0,-2,-2,-2,202248,205150,0,0,0,0,10000,0,0,0,0,0,0
90000,1,3,2,29,0,0,0,0,0,0,83683,65192,46273,46979,48139,44432,4000,3000,1700,2000,1591,2647,0
220000,1,1,2,43,0,0,-1,-1,-1,-1,44177,25736,19292,18900,13580,33150,1006,32906,18900,13580,33150,0,0
100000,2,2,2,29,-1,-1,-1,-1,-1,-1,3262,3262,326,6198,326,326,3262,326,6198,326,326,326,0
400000,2,1,2,29,0,0,0,0,0,0,7191,8856,6181,7859,4899,1466,2000,1500,2000,1000,500,1000,0
360000,2,3,2,45,-2,-2,-2,-2,-2,-2,0,700,0,0,1526,0,700,0,0,1526,0,0,0
60000,1,2,2,29,0,0,0,0,0,0,34081,23215,30340,28368,28962,26589,2000,8565,969,1004,1000,900,0
90000,2,3,1,25,0,0,0,0,0,0,25806,16919,17566,8718,6432,2655,1619,1266,1048,1032,1655,0,0
20000,1,1,2,34,0,0,0,0,0,0,15415,16423,17594,18552,18522,18900,1271,1442,1400,370,378,0,0
240000,2,2,1,38,1,2,0,0,2,2,47320,46392,51652,54969,42373,48952,0,6000,4059,14,10022,0,0
50000,2,3,3,55,-1,-1,-1,0,0,2,390,390,911,1080,930,390,390,911,559,390,0,390,0
100000,1,3,1,44,0,0,0,0,0,0,39649,43608,46899,47447,48035,40484,5000,5000,1554,1595,1686,1200,0
30000,2,1,1,35,2,0,0,0,0,0,27703,28743,27048,26592,23874,23293,1500,1356,900,1000,1100,664,1
100000,1,1,1,37,0,0,0,0,0,0,99516,87274,96414,74161,45585,40178,10184,20000,5150,5000,10000,10000,1
300000,2,2,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
90000,2,2,2,26,0,0,0,0,0,0,43310,40275,37800,37323,34396,34938,2500,3000,3000,2000,3000,3000,0
210000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,0,820,0,0,0,0,820,0,0,0,0
300000,2,1,1,38,-1,-1,-1,-1,-1,0,2884,3558,2778,2778,5367,2589,3558,2778,2778,5367,0,3661,0
320000,1,1,3,32,-1,-1,-1,-1,-1,-1,802,4929,2064,4365,1183,3287,4929,2064,4365,1183,3287,2810,0
180000,2,4,2,26,0,0,0,0,0,0,42086,96998,133743,135900,159631,160881,90402,100028,20000,26000,7000,6654,0
120000,1,2,2,51,2,2,0,0,0,0,137965,128953,126516,123530,95921,88090,0,4940,4806,4107,4026,85750,1
50000,1,1,2,27,0,0,0,2,2,2,17468,48675,36287,30691,29901,49293,32400,4000,1200,0,20000,2000,0
160000,2,2,1,39,0,0,-2,-2,-1,-1,106260,0,0,0,390,86188,0,0,0,390,86188,3272,0
50000,1,1,1,33,1,2,0,0,0,0,46745,45727,45515,45470,4220,4220,0,1200,155,3000,0,0,0
230000,1,1,2,29,2,-1,-1,-2,-2,-1,481,12381,0,0,0,376,12381,0,0,0,376,0,0
270000,1,3,2,38,2,2,2,2,2,2,258442,263195,268769,263144,273783,239278,10350,11000,0,16002,111,8100,1
450000,1,1,1,37,1,-1,-1,-2,-2,-2,0,245,0,0,0,0,245,0,0,0,0,0,0
180000,2,2,2,31,0,0,0,-1,-1,-1,6903,11489,5488,1635,1680,782,8000,3003,1635,1680,782,4374,0
60000,2,1,2,25,-2,-1,-1,-1,-1,-1,564,2035,2175,3528,10260,6378,2045,2175,3528,10260,6378,6869,0
210000,1,1,2,39,-2,-2,-2,-2,-2,-2,28435,7615,0,0,0,0,7637,0,0,0,0,14263,0
110000,1,1,2,26,0,0,0,0,0,0,101860,99782,98236,92879,75216,76778,3577,4416,2972,2756,2839,2472,0
30000,2,3,1,37,0,0,0,0,0,0,26411,27578,29312,29680,29689,31050,1898,2632,1000,1176,830,0,0
220000,2,1,2,34,0,0,0,0,0,0,135132,136108,133534,27484,23728,21039,7245,6121,1551,875,1800,300,0
20000,2,3,1,54,1,2,2,2,0,0,7189,6925,8402,9111,9802,10508,0,1600,1000,1000,866,0,0
120000,1,1,1,32,0,0,0,0,-2,-2,106552,110787,112900,0,0,0,6000,5500,0,0,0,0,0
520000,1,1,2,29,0,0,0,0,0,0,464541,388685,280101,184081,108330,89199,15521,10423,7215,4012,3017,3028,0
140000,2,2,1,38,-1,-1,-1,-1,-1,-1,1156,316,1156,736,316,1156,316,1156,736,316,1156,316,0
160000,1,1,2,33,2,2,2,2,2,2,101430,103870,106719,107485,108326,110635,5000,6000,4000,4100,4200,4200,0
20000,1,2,2,56,0,0,2,2,2,0,15397,17819,18239,19094,12393,13037,3000,1000,1500,0,1000,1000,0
150000,2,2,1,28,0,0,0,0,0,0,97069,100743,103528,105623,106583,108909,5300,5300,5300,4200,4200,4200,0
170000,2,2,2,34,0,0,0,0,0,0,156526,160926,162960,165645,168386,129230,7500,6116,5600,5000,5000,5000,0
190000,2,2,1,37,1,2,2,2,2,2,115049,117856,119570,116284,123528,125478,6000,5000,0,9000,4000,5000,0
210000,1,3,2,32,0,0,0,0,0,0,204157,211065,206043,181945,52712,3574,10059,10120,8256,5000,4036,153904,0
310000,2,1,2,35,-1,0,0,0,-1,-1,27089,37919,40136,31242,18962,9950,20000,21890,15000,9481,19900,0,0
20000,1,2,1,53,0,0,2,2,-2,-1,19646,20077,19462,0,0,150,3000,30,0,0,150,850,0
130000,2,2,2,40,0,0,2,0,0,0,9559,12394,11883,9826,10167,12685,3000,0,500,500,2700,500,1
20000,1,2,1,24,1,4,3,2,2,2,17611,18038,17473,16900,17690,18255,1000,0,0,1376,1000,649,0
100000,2,5,2,34,0,0,0,0,0,-1,91674,91348,87244,23181,7721,3219,5004,3811,3002,4000,3219,1864,0
260000,1,1,2,36,-2,-2,-2,-2,-2,-2,16751,5877,427,-73,-73,-73,10000,10000,0,0,0,0,0
120000,1,2,2,34,0,0,0,0,0,2,131773,58259,54699,54832,53693,48731,3000,1944,5000,3692,0,2000,0
20000,1,2,2,43,0,0,2,2,2,2,5909,8134,7859,9518,9216,10067,2500,0,1800,0,1000,0,0
90000,1,3,2,42,2,2,2,2,2,2,64762,63164,32789,31641,29240,28306,0,2900,0,2500,0,1300,1
230000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,2,2,2,24,0,0,-1,2,0,0,8086,6936,4102,3891,4669,6083,3015,4102,0,1000,1500,1000,0
80000,2,2,2,34,0,0,0,0,0,0,64553,52484,41048,31786,29105,28294,1784,1874,2000,1011,1100,1154,0
230000,2,3,1,37,0,0,0,0,0,0,225800,228342,189966,142377,143828,143698,8440,6100,7000,5356,5400,5200,0
360000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,300,0,0,0,0,300,0,0
500000,1,1,2,29,-1,-1,-1,-1,0,-1,20641,25986,23721,20799,34132,56917,26111,24112,20886,28032,57196,49720,0
80000,1,2,2,32,-1,-1,-1,-1,-1,-1,2976,13384,2255,1830,2647,11083,13424,2267,1835,2655,11116,4020,0
160000,2,2,1,32,-1,-1,-1,0,0,0,390,390,1560,1170,780,390,390,1560,0,0,0,390,0
50000,2,1,1,40,-1,2,-1,-1,2,2,465,465,760,1360,518,3518,0,760,600,0,3000,0,1
20000,1,1,2,28,0,0,0,0,0,0,16196,17232,18339,18734,19281,19413,1600,1700,1000,1000,556,193,0
210000,2,1,2,28,0,0,0,0,0,0,74235,74108,59594,51877,44293,38215,4000,5000,2000,2540,3000,3000,0
70000,2,2,2,26,2,2,2,0,0,0,71862,73594,71851,68539,49027,48969,3500,0,3100,1900,2000,1865,1
230000,2,1,2,28,0,0,0,0,0,0,51545,42151,44532,42517,44087,40581,2000,3000,2000,2000,1242,2759,1
10000,2,2,1,55,3,2,2,2,2,2,5358,6339,6111,7031,6780,7676,1200,0,1000,0,1000,0,1
360000,2,2,3,37,0,0,0,-1,-1,-1,10764,8874,3501,328,0,770,1052,1002,328,0,770,11309,0
420000,1,1,1,54,-2,-1,2,-1,0,0,1003,1632,629,13371,12383,8260,1632,0,13371,15,0,2512,0
30000,2,2,1,28,0,0,0,0,0,-1,8618,9975,4885,1065,-264,942,1700,1020,1000,0,1206,0,0
50000,2,2,2,24,0,0,2,0,0,0,18201,26525,12969,13758,14390,16571,14813,1000,1000,1000,3000,1000,0
30000,1,1,2,24,2,2,0,0,0,0,16035,15493,16197,16669,16865,17199,0,1270,742,613,615,646,1
60000,1,2,2,22,1,3,2,0,0,0,25300,23150,20999,21423,19049,18282,0,0,1000,1000,1000,1000,0
90000,1,2,1,30,1,2,0,0,0,2,45271,44247,45287,46332,49715,48788,0,2055,2100,4476,0,3800,0
30000,1,2,2,22,3,2,2,2,2,3,26061,25349,27826,27080,30525,29764,0,3200,0,3900,0,0,1
100000,1,2,1,36,0,0,0,0,0,0,66470,36825,76561,39434,48351,20800,2000,3000,4200,22000,1200,0,0
80000,2,1,2,23,1,2,0,0,2,2,80461,78259,66068,50748,51490,50626,37,2122,3600,1600,18,1800,1
130000,1,2,1,27,0,0,-1,0,0,0,53119,48994,17285,12448,12855,11795,3106,22511,600,1005,1004,1006,1
50000,2,3,3,37,2,2,2,2,2,2,47676,48896,49325,48033,27019,26450,2300,1500,0,3400,0,1200,1
210000,1,1,1,28,0,0,0,0,0,0,124667,201007,144968,134975,136469,139866,145273,5065,5012,5000,5078,5000,0
120000,2,1,2,28,-1,2,-1,-1,2,2,594,594,15611,7628,7361,9200,0,15611,3000,0,2000,0,0
50000,2,2,2,49,2,0,0,0,0,0,50986,48599,17815,16362,14694,13520,1325,1512,532,514,524,384,0
30000,2,1,2,24,-1,0,0,0,0,0,19998,21212,18127,14439,11026,10523,3001,2013,2001,2002,1500,20000,0
140000,1,2,2,33,0,0,0,0,0,0,133336,134483,131805,107950,88622,85165,5000,5000,4005,3500,3500,3000,0
50000,2,3,1,46,0,0,0,0,0,-2,48796,48797,49115,47991,0,0,2000,2000,1018,0,0,0,0
260000,2,3,1,44,0,0,0,0,0,0,259346,234428,176632,129022,131447,135699,9428,6729,5022,4447,5699,5498,1
10000,1,2,1,45,1,2,2,2,2,0,7953,9164,8876,10009,7169,8842,1500,0,1500,0,3000,2000,0
450000,1,3,1,36,-1,-1,-2,-2,-2,-2,550,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,1,31,0,0,0,0,-2,-2,5500,8360,6000,0,0,0,3000,1000,0,0,0,0,0
30000,2,3,2,22,2,2,0,0,0,0,29793,29008,29047,29507,11609,11711,0,1687,1147,524,400,666,1
30000,2,2,2,23,3,3,3,3,2,2,29093,29532,29954,29176,29958,30520,1200,1200,0,1400,1200,0,1
300000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,1,1,48,2,2,2,2,0,0,47009,49942,50382,49162,40973,39671,4000,1500,0,1275,1377,1882,0
200000,2,2,1,36,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,2,2,38,0,0,0,0,0,0,38945,39498,38272,29810,18674,19391,2511,2000,3000,4000,1000,1000,0
500000,1,2,1,49,1,2,0,0,0,-2,9502,9206,11000,13000,0,0,0,2000,2000,0,0,0,0
160000,2,3,1,46,-1,-1,-1,-2,-2,-2,960,485,0,0,0,0,485,0,0,0,0,0,0
200000,1,1,1,44,-1,-1,-1,-1,-2,-2,3983,4884,3165,0,0,0,4884,3165,0,0,0,0,0
40000,1,1,2,35,-2,-2,-2,-2,-2,-2,0,2277,1521,0,2483,1396,2277,1521,0,2483,1396,1350,0
300000,2,2,1,33,-1,-1,-1,-1,0,-1,1496,1496,1496,2490,1996,1494,1500,1500,2494,1006,1498,2003,0
150000,2,2,1,35,2,2,2,-1,-1,-1,1846,5466,3660,2415,5033,803,3672,0,2415,5033,803,2531,1
310000,2,3,2,28,0,0,-1,-1,-1,-1,19610,14746,28216,4245,3500,396,10000,28216,4245,3500,396,396,0
30000,2,3,1,40,2,0,0,0,0,0,27783,27584,28638,29584,30036,29404,1748,1802,1748,1200,1223,1100,1
340000,2,3,1,40,0,0,0,0,0,0,194380,183139,179156,170491,158370,151685,7000,9000,9000,7000,6000,5400,0
280000,2,3,2,38,-1,-1,-1,-1,0,0,6491,-1277,8413,19825,22085,12316,4041,16830,19862,12098,19,7428,0
50000,2,2,2,22,0,0,0,0,0,0,18293,19301,20338,22486,22932,23413,1315,1352,2500,820,850,855,0
90000,2,2,1,25,2,0,0,0,0,0,90371,87525,89052,85807,68186,69011,4100,4200,3000,3000,3000,2600,1
50000,2,2,1,46,-1,-1,-1,-1,-1,-1,569,1436,3220,6592,5085,1050,1440,3224,6621,5396,1050,0,1
160000,1,2,2,36,-1,-1,-1,-1,-1,-1,735,735,735,735,735,735,735,735,735,735,735,735,0
200000,2,2,2,33,0,0,0,0,0,0,189740,194328,196018,189865,193703,199154,6450,6600,5350,5500,7100,5500,0
500000,2,1,1,40,-1,-1,0,0,0,0,4240,80648,110704,99984,71135,56594,80648,35000,10000,10000,2430,10000,0
80000,2,3,2,65,0,0,0,0,0,0,84985,84247,81619,30095,20639,7849,4000,2048,1300,1700,401,180,0
50000,1,2,2,46,0,-1,0,0,0,0,53541,29308,20274,19945,20472,21000,31483,1408,3000,1000,869,5000,0
280000,1,1,1,36,-2,-2,-2,-2,-2,-2,2624,-26,5214,17187,2848,5287,0,5240,17273,2861,5313,0,0
90000,2,3,1,45,0,0,0,0,0,0,63115,33963,33807,2966,1223,0,1988,1900,59,24,0,0,0
130000,2,2,2,39,2,2,2,2,0,0,50033,52440,52993,51546,52663,53737,3500,2000,0,2100,2100,2200,1
80000,1,3,1,31,0,0,0,0,0,0,65088,65200,61969,40457,42875,44724,3000,4000,3000,3000,4000,3000,0
360000,1,1,2,29,-1,2,-1,-1,-1,-1,6902,1950,2618,2868,425,29879,141,2618,2868,425,29879,18780,0
50000,2,1,2,23,0,0,0,0,0,0,40111,41380,25865,26568,27249,27665,2252,1737,1440,1121,1004,1013,0
70000,1,2,2,31,0,0,2,2,3,2,5942,8176,8891,9522,9084,8792,2500,1000,923,0,0,400,0
160000,1,2,1,31,0,0,0,0,0,0,75636,77220,79129,80710,82749,84871,3400,3800,3500,3500,3500,3600,0
80000,2,2,2,24,0,0,0,0,0,0,81908,83597,157646,79061,79834,81257,5501,3450,3000,3059,2915,2758,1
240000,1,1,2,33,1,-2,-2,-2,-2,-1,0,0,0,0,0,41300,0,0,0,0,41300,868,0
190000,1,2,1,36,0,0,0,0,0,0,79584,83108,82179,80874,81720,87685,7007,2912,2871,3501,8001,3234,0
290000,2,2,2,29,0,0,0,0,0,0,7324,8174,8389,8770,9145,10016,1130,1502,1300,500,1000,1001,0
50000,2,1,2,26,0,0,0,0,0,0,36806,38212,39141,35524,30842,17043,2000,2000,8156,30000,1644,1209,0
150000,1,3,2,51,-1,-1,-1,-1,-1,-1,3958,3146,2651,2465,4108,4703,3146,2659,2472,4116,4703,4708,0
30000,2,3,1,59,1,2,2,2,2,0,28084,29299,28741,30467,29858,28898,1950,200,2492,0,580,0,1
20000,1,2,1,37,0,0,0,0,0,0,15429,16436,17584,18166,8190,8190,1270,1418,1000,3144,0,0,0
50000,1,1,2,25,0,0,0,0,0,-1,15639,10504,11824,13018,12303,18584,1200,1500,1500,281,18584,1000,0
180000,2,1,2,29,-2,-2,-2,-2,-2,-2,100,0,0,0,0,0,0,0,0,0,0,0,0
120000,2,2,1,47,0,0,0,0,0,0,97989,101458,103840,105646,86127,67269,5100,5500,5170,3543,3000,3238,0
100000,1,3,2,32,2,2,0,0,0,0,103540,98205,12605,10437,7920,7350,254,1418,250,306,524,23910,0
20000,1,2,2,25,1,2,-1,-1,0,0,12589,716,243,19853,20157,20182,0,1000,20000,1000,720,1800,0
350000,1,1,1,48,0,0,0,0,0,0,54969,47978,48631,48351,47939,33827,2087,1989,1591,1466,2000,1500,0
50000,2,1,1,36,2,0,0,2,2,2,37397,40292,43073,44067,44955,44081,3500,3452,2000,1738,0,4000,1
50000,1,2,2,46,-1,-1,-1,-1,0,0,1540,26060,0,2650,3320,2764,26060,0,3472,2320,1764,2841,0
100000,2,2,1,50,0,0,0,0,0,0,94745,96838,95732,91556,93403,95661,4600,4600,3500,3372,3793,4000,0
70000,2,2,2,27,0,0,0,0,0,0,67661,68482,69309,36808,37734,38353,3409,2908,1318,1520,1400,1524,0
120000,2,2,1,33,0,0,0,0,0,0,90575,88443,88681,87364,87742,87943,3204,3214,4001,3254,3325,3500,0
20000,2,2,1,25,-1,-1,-1,-1,-1,-1,3454,6875,13936,2816,7419,165,6885,14523,2816,7419,0,16963,1
240000,2,3,1,40,1,-2,-1,-1,-1,-1,-55,-55,3545,1338,1075,1744,0,3600,1338,1075,1744,0,0
110000,2,2,1,27,0,0,0,0,0,0,81700,84584,60379,64369,66400,68294,5000,3000,5000,4000,3000,3000,0
50000,1,2,2,39,0,0,0,0,-1,-1,48803,48808,20131,19940,390,540,1487,1200,399,390,540,390,1
130000,2,2,2,42,2,2,2,2,2,2,119378,121993,123503,124578,127434,130285,6000,5000,4600,5000,5100,4500,0
230000,2,2,1,34,0,-1,-1,-1,-1,-1,205530,380,380,2350,103030,380,380,380,2350,103030,380,1570,0
20000,2,2,2,30,2,0,0,0,0,0,15997,17336,18345,18643,19094,19224,1600,1602,900,900,636,744,1
130000,2,1,1,37,2,2,2,2,2,2,41795,43914,44396,45365,46093,47185,3100,1500,2000,1600,2000,2000,1
330000,2,3,1,50,-1,-1,-2,-2,-2,-1,2064,0,0,0,0,324,0,0,0,0,324,0,0
230000,1,1,2,28,0,0,0,2,-1,-1,6289,10112,8637,7277,2818,2455,5112,7283,0,3000,2455,1285,0
20000,1,2,2,36,0,0,0,0,-2,-2,20528,16287,7415,0,0,0,1300,1000,0,0,0,1180,1
200000,2,1,1,35,0,0,0,0,-2,-2,20375,12588,9571,0,0,0,1089,1526,0,0,0,0,0
290000,2,1,1,37,-1,-1,-1,-1,-1,-1,20565,8741,24250,97542,16950,0,8741,24257,97542,16950,0,21830,0
180000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,1430,0,0,0,0,1430,0,0,0,0
190000,2,2,1,35,0,0,0,0,0,0,189420,192058,185995,188649,190700,185912,8900,6700,6699,7400,6900,7400,0
60000,2,3,2,44,0,0,0,0,0,0,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300,0
230000,2,1,2,30,-1,-1,-1,-1,-1,-1,754,-441,4410,0,711,5650,0,4851,0,711,5650,0,0
90000,2,2,1,29,0,0,0,0,0,0,5618,6645,7635,8020,8403,9504,1125,1115,500,500,1252,154,0
320000,2,2,2,29,1,2,0,0,3,2,93070,90725,92697,106221,104313,103251,0,3500,15100,11,3129,11,1
230000,1,2,1,35,0,0,0,0,0,0,174274,176853,180639,180117,179717,124117,7004,10000,5000,0,5000,189600,0
360000,2,1,1,40,-1,-1,-2,-1,-1,-1,10210,-1814,-11035,12319,6050,2125,0,0,32319,6050,2125,35860,0
320000,1,1,2,41,0,0,0,0,0,0,309805,237915,235917,227714,154939,102338,15818,10049,10015,14939,4338,5267,0
210000,2,2,2,27,0,0,0,0,0,0,87909,86769,85001,83811,82399,81434,4100,3500,3113,3000,3331,2546,0
30000,2,2,2,22,3,2,2,2,-1,-1,200,200,200,200,29847,30089,0,0,0,29847,340,0,0
140000,1,1,2,32,-1,-1,-2,-1,0,-1,12319,0,0,61,561,528,0,0,61,500,528,498,0
280000,2,2,1,52,0,0,0,0,0,0,50667,50400,50108,49425,48977,48459,2007,2007,1370,1407,1359,1381,0
30000,2,2,1,35,0,0,0,0,0,0,25485,26503,27486,25663,26979,24306,1447,1430,1684,2000,892,2000,0
260000,2,2,1,41,-2,-2,-2,-2,-2,-2,8154,1365,717,717,2325,1117,1365,717,717,2325,1117,891,0
170000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,905,0,0,0,0,905,0,0,0,0,0
50000,1,3,1,55,2,2,2,0,0,0,19056,18586,17418,15004,15804,17443,1000,1000,1000,1000,4024,2000,0
180000,2,1,2,28,-1,-1,-1,-1,-1,-2,8366,16912,9199,4745,0,0,16912,9211,4758,0,0,2771,1
20000,2,2,1,32,0,0,0,0,0,0,15498,16409,17291,17588,18034,18658,1600,1600,1000,1000,1500,700,0
50000,1,1,2,48,0,0,0,-1,0,0,56672,53540,53321,49263,29063,26644,2500,1066,50045,992,1000,1000,0
340000,2,2,1,30,0,0,0,0,0,0,338272,339191,325675,285417,284834,284549,15000,15000,15000,12000,12500,11000,0
80000,2,3,0,41,0,0,0,0,0,0,69964,52041,39864,38934,38816,38850,3082,2500,2200,2000,2000,2000,0
130000,2,1,2,29,-2,-2,-2,-2,-2,-1,0,0,0,0,0,62043,0,0,0,0,62043,16533,0
220000,2,1,1,38,0,0,0,0,0,0,4438,7211,9948,10528,12412,13745,3000,3000,1000,2000,1500,0,0
290000,2,1,2,27,2,0,0,0,2,2,232523,243753,253145,267412,273095,278260,16500,15000,20000,10000,9701,0,0
110000,2,2,1,46,0,0,0,0,0,2,105851,108187,108015,88618,71865,65629,5604,4661,3560,4915,0,3000,0
20000,1,2,2,30,0,0,0,0,0,0,16320,28674,15491,16299,16428,0,1238,1392,1200,329,0,0,0
260000,1,2,2,34,0,0,0,0,0,0,54448,55559,59635,63624,67563,69812,2017,5000,5000,5000,5000,10000,0
30000,2,2,1,26,0,0,0,0,2,0,20105,21419,22278,24423,19985,15021,1650,1506,2651,0,2044,550,0
290000,1,1,1,30,1,-2,-2,-2,-1,-1,0,-291,-582,-1164,291,732,0,0,0,1455,732,291,0
140000,2,2,2,23,0,0,0,0,0,0,44733,44144,44739,43455,43980,44614,2100,2027,1800,1600,1750,1700,0
220000,1,2,1,40,2,2,0,0,0,0,222418,206473,208464,175407,175170,174726,4,8027,6218,6220,6316,6504,0
50000,2,2,1,27,1,2,2,2,2,2,20293,21657,23012,23338,23658,23139,2000,2000,1000,1000,0,1500,1
170000,2,2,1,29,-1,-1,-1,-1,0,-1,7383,23400,49771,30929,31429,14170,23518,50026,31023,20157,14233,22818,0
130000,2,2,2,42,1,2,2,2,2,2,117391,119378,121993,123503,124578,127434,5400,6000,5000,4600,5000,5100,0
290000,2,1,2,29,0,0,0,0,0,0,98709,106341,107325,108805,105375,105710,10000,3286,3133,2822,3212,3073,0
500000,2,1,2,45,0,0,0,0,0,0,87206,90487,19892,20377,32177,41677,5303,10000,1200,12000,10000,0,0
100000,1,1,2,34,-1,2,2,-1,-1,-2,772,772,-8,2562,0,0,0,8,2570,0,0,0,0
10000,1,3,2,25,0,0,0,0,0,-1,8525,5141,5239,7911,17890,10000,1500,5000,4000,2000,22400,0,0
500000,1,1,1,34,1,-1,-1,2,-1,-1,0,198,198,198,115397,120250,198,0,0,115399,6211,2054,1
200000,2,1,1,28,0,0,0,0,0,0,40559,44565,46815,52978,53970,56064,5000,3000,7000,2000,3000,3000,0
240000,2,1,2,29,-1,-1,-1,-1,0,-1,1530,696,696,18334,27638,696,700,696,18334,10000,696,696,0
240000,1,2,1,33,1,2,2,0,0,2,172618,174842,141471,39578,46489,45632,6765,0,2000,7592,0,140000,0
210000,2,1,1,44,0,0,0,0,0,0,89519,50144,52148,50723,43200,17556,20033,10000,5012,1251,2007,10125,0
100000,2,2,1,27,1,-2,-2,-2,-2,-1,0,0,0,0,0,4747,0,0,0,0,4747,1198,1
350000,1,1,2,29,0,0,0,0,0,0,27916,24973,22752,21010,4470,6838,2001,2010,1082,10506,7034,4573,0
150000,1,1,1,35,2,0,0,0,0,0,165441,160292,153981,129725,103050,54447,7300,6100,5100,4200,1900,1600,1
110000,2,2,1,41,0,0,0,0,0,0,52388,41742,43852,39840,32801,33174,1780,3306,1108,1126,1269,679,0
50000,1,3,1,54,2,0,0,-1,0,0,55518,52931,55122,33975,18827,19222,3000,4000,53083,1268,708,664,0
10000,1,1,2,27,0,0,0,0,0,-1,6599,7736,8492,8138,4990,1598,1400,1000,1009,1000,1598,0,0
60000,2,1,2,24,0,0,0,0,0,0,35138,35776,34783,32158,28991,28434,1553,2000,1508,1080,1003,1000,0
430000,2,1,1,38,1,-1,-1,-2,-2,-1,-469,215,-101,-1217,-2333,2351,1000,0,0,0,5000,12000,0
200000,2,1,1,38,-2,-2,-2,-2,-2,-2,2571,2772,2571,2571,2571,2571,2772,2571,2571,2571,2571,2571,0
230000,1,2,2,41,2,0,0,0,0,0,225043,229701,229250,229572,213420,218809,10000,11000,9000,9000,9000,9000,1
90000,2,2,2,26,0,0,2,0,0,0,87561,92996,89866,48574,41746,38486,8548,0,1527,1617,1490,659,0
100000,2,3,2,31,0,-1,-1,0,-1,-1,15856,510,2279,1796,466,466,510,2279,1730,466,466,468,0
20000,1,3,2,27,0,0,0,0,0,0,13384,14153,15417,16944,18992,15888,1300,1500,2000,2048,0,4500,1
360000,2,2,1,31,0,0,0,0,0,0,350752,354823,358920,363999,292332,294752,13016,13016,13625,11019,9439,8651,0
240000,2,1,2,28,0,0,-1,-1,-1,-2,2276,3188,454,2500,0,0,1000,454,2500,0,0,0,0
60000,1,1,2,29,0,0,0,0,2,2,40851,41891,44788,47728,48617,49669,2000,3600,3700,1800,2000,0,0
180000,1,2,2,30,0,0,0,0,2,-1,51323,44638,28674,14834,1415,47417,2124,1588,1526,66,57317,70052,0
310000,2,2,2,42,-2,-1,0,0,0,0,-2123,246407,250249,254254,259960,265702,260000,10000,10000,10000,10000,10000,0
180000,1,2,1,48,-1,-1,-1,-1,-1,-1,1294,1294,1466,1294,2324,264,1294,1466,1294,2324,264,264,0
70000,2,1,1,36,1,2,2,0,0,2,18514,19913,19310,20021,22175,21680,2000,0,1339,2493,0,792,1
80000,2,3,1,29,1,2,0,0,0,0,80867,75615,77343,78883,79915,80296,0,3000,2744,3022,6000,2800,1
80000,2,2,1,37,-1,0,0,2,2,2,28652,29869,33071,33531,34184,33503,2000,4000,1300,1500,0,1300,0
120000,2,1,2,30,-1,-1,-1,-1,-1,-1,711,878,1131,441,441,441,878,1131,441,441,441,455,1
60000,2,2,2,45,0,0,0,0,0,0,57711,58760,49576,50802,11110,12543,2500,2384,3000,2000,2000,2000,0
210000,1,2,1,37,1,-1,-1,-1,-1,-1,0,650,325,325,325,325,650,325,325,325,325,325,1
100000,2,2,1,32,1,-2,-2,-2,-1,-1,-350,-740,-1130,-1520,780,0,0,0,0,2300,0,0,0
140000,2,2,2,35,0,0,0,0,0,0,88394,90252,92775,93606,95301,96653,3280,4270,3500,3606,3500,3550,0
