season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,0,12,7,0,4,1,1,0.24,0.2121,0.65,0.3582,11,265,276
4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.194,33,165,198
2,1,5,5,0,2,1,3,0.56,0.5303,0.94,0.2239,0,8,8
4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,7,172,179
4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,13,74,87
4,0,11,18,0,3,1,1,0.44,0.4394,0.67,0.1045,21,387,408
1,1,1,9,1,1,0,1,0.24,0.2576,0.35,0.0,15,53,68
2,1,5,19,0,6,0,2,0.62,0.5909,0.73,0.3284,151,254,405
2,1,5,16,0,0,0,1,0.78,0.7121,0.52,0.2836,258,243,501
4,0,11,19,0,3,1,1,0.4,0.4091,0.76,0.1343,25,257,282
2,0,4,9,0,1,1,2,0.5,0.4848,0.55,0.1045,37,132,169
1,0,2,13,0,5,1,1,0.24,0.2273,0.35,0.194,21,89,110
1,1,2,13,0,1,1,1,0.38,0.3939,0.4,0.2239,17,124,141
3,0,7,23,0,2,1,3,0.72,0.697,0.79,0.1642,19,73,92
3,0,7,14,0,4,1,2,0.84,0.7879,0.49,0.2537,27,111,138
1,0,2,1,0,0,0,1,0.2,0.2273,0.59,0.0896,1,23,24
3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,219,284,503
2,0,5,18,0,2,1,1,0.84,0.803,0.53,0.194,55,362,417
2,0,4,21,0,5,1,1,0.32,0.3333,0.53,0.1343,9,84,93
4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,30,323,353
3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,5,16,21
4,0,11,23,0,1,1,2,0.52,0.5,0.83,0.1343,5,41,46
4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,29,142,171
4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0,44,135,179
1,1,1,4,0,6,0,3,0.16,0.197,0.86,0.0896,0,1,1
4,0,12,8,0,3,1,3,0.44,0.4394,1.0,0.0,6,80,86
2,0,6,22,0,6,0,1,0.64,0.6212,0.57,0.2239,49,141,190
2,1,4,9,0,3,1,3,0.48,0.4697,0.44,0.2985,20,245,265
1,0,3,14,0,4,1,3,0.44,0.4394,0.0,0.2985,0,12,12
3,0,6,3,0,4,1,1,0.6,0.6061,0.6,0.1642,2,7,9
4,0,10,15,0,5,1,1,0.66,0.6212,0.41,0.0,68,202,270
3,1,6,8,0,6,0,1,0.64,0.5758,0.89,0.1642,26,168,194
2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642,104,487,591
4,0,11,15,0,1,1,1,0.56,0.5303,0.37,0.1045,38,132,170
3,0,9,12,0,3,1,2,0.64,0.5909,0.78,0.0896,42,151,193
2,0,4,10,0,5,1,1,0.32,0.303,0.66,0.2836,12,63,75
1,1,3,4,0,0,0,2,0.42,0.4242,0.94,0.1642,6,8,14
4,0,12,2,0,1,1,1,0.18,0.2121,0.8,0.0896,0,3,3
3,0,9,9,0,2,1,3,0.54,0.5152,0.94,0.2239,5,64,69
4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194,235,405,640
4,0,12,13,0,1,1,2,0.42,0.4242,0.71,0.0896,18,153,171
4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,7,55,62
1,0,1,19,0,2,1,3,0.16,0.2273,0.93,0.0,0,51,51
2,1,5,11,0,4,1,1,0.66,0.6212,0.65,0.1343,61,160,221
1,0,2,21,0,5,1,1,0.58,0.5455,0.21,0.4925,11,61,72
3,1,7,16,0,2,1,1,0.8,0.7273,0.43,0.2239,89,346,435
3,0,8,14,0,4,1,1,0.8,0.697,0.29,0.0,39,103,142
2,0,5,21,0,2,1,2,0.64,0.6212,0.61,0.4478,42,183,225
1,1,1,10,0,6,0,3,0.16,0.1515,0.93,0.2537,0,45,45
3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,0,12,12
4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,1,10,11
4,0,10,8,0,5,1,1,0.4,0.4091,0.62,0.194,16,386,402
3,1,8,12,0,3,1,1,0.74,0.6818,0.55,0.2239,77,230,307
3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,20,64,84
3,1,7,14,0,2,1,1,0.94,0.8333,0.29,0.2537,54,160,214
4,0,11,5,0,1,1,1,0.3,0.3333,0.93,0.0,1,25,26
1,1,12,10,0,6,0,3,0.26,0.2424,0.81,0.1343,6,35,41
4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,49,490,539
3,1,7,17,0,6,0,1,0.82,0.7576,0.46,0.194,199,280,479
2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284,30,283,313
3,0,9,22,0,2,1,1,0.64,0.5909,0.78,0.1343,24,120,144
2,0,6,5,0,6,0,1,0.62,0.5758,0.83,0.0,1,6,7
4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,6,22,28
2,0,5,8,0,3,1,1,0.64,0.6061,0.69,0.2239,36,495,531
1,1,1,6,0,1,1,2,0.22,0.2273,0.6,0.1343,3,85,88
4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,2,32,34
1,1,2,2,0,1,1,1,0.22,0.2727,0.75,0.0,0,3,3
4,0,12,2,0,0,0,1,0.22,0.2424,0.55,0.1045,2,39,41
1,0,2,3,0,0,0,1,0.26,0.2879,0.87,0.0896,3,8,11
1,1,3,21,0,3,1,1,0.6,0.6212,0.4,0.0896,47,241,288
3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642,24,193,217
4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,18,153,171
4,0,11,22,0,1,1,2,0.52,0.5,0.83,0.1045,7,102,109
3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,84,196,280
3,0,9,14,1,1,0,1,0.74,0.697,0.7,0.1642,145,212,357
4,0,11,10,0,5,1,2,0.42,0.4242,0.71,0.3284,19,115,134
3,0,9,2,0,2,1,1,0.6,0.5758,0.78,0.0,2,0,2
4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,23,432,455
4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50
4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,22,133,155
1,1,1,21,0,6,0,1,0.18,0.1515,0.74,0.3284,5,64,69
2,1,6,3,0,2,1,2,0.6,0.5758,0.78,0.1045,1,7,8
4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,46,181,227
4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,9,93,102
2,0,3,23,0,6,0,2,0.26,0.2424,0.44,0.2836,10,31,41
4,0,11,7,0,1,1,2,0.28,0.3182,0.93,0.0,6,305,311
2,0,6,3,0,3,1,1,0.64,0.5758,0.89,0.0896,2,1,3
1,1,2,0,0,2,1,1,0.42,0.4242,0.54,0.1343,0,10,10
3,0,6,19,0,3,1,1,0.76,0.6667,0.35,0.3881,60,341,401
2,1,4,12,0,2,1,1,0.52,0.5,0.25,0.0,101,230,331
2,0,5,0,0,4,1,1,0.52,0.5,0.94,0.1045,6,23,29
2,1,3,6,0,6,0,2,0.36,0.3485,0.87,0.1642,7,16,23
4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985,45,125,170
4,0,12,19,0,1,1,2,0.46,0.4545,0.77,0.0,13,295,308
2,1,5,0,0,3,1,2,0.58,0.5455,0.88,0.0,12,27,39
1,0,2,13,0,2,1,2,0.24,0.197,0.32,0.4478,2,48,50
4,0,10,6,0,6,0,1,0.42,0.4242,0.67,0.3284,4,15,19
4,0,9,13,0,6,0,1,0.64,0.5909,0.78,0.0,170,290,460
1,1,2,19,0,6,0,2,0.2,0.1515,0.4,0.5522,2,85,87
4,0,10,18,0,2,1,1,0.52,0.5,0.42,0.1045,65,453,518
3,0,9,12,0,6,0,2,0.52,0.5,0.67,0.2239,115,257,372
3,1,7,9,0,0,0,2,0.72,0.697,0.79,0.0,58,163,221
2,0,6,7,0,3,1,1,0.66,0.6212,0.74,0.1045,24,329,353
3,0,7,12,0,4,1,1,0.84,0.803,0.53,0.2537,35,151,186
2,0,6,19,0,3,1,1,0.7,0.6364,0.37,0.2836,54,362,416
4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133,148
2,1,4,0,1,1,0,1,0.64,0.6212,0.53,0.3284,15,26,41
2,0,6,19,0,2,1,1,0.64,0.6212,0.5,0.3582,51,335,386
3,0,7,11,0,6,0,1,0.74,0.6667,0.48,0.2239,171,225,396
3,0,7,18,0,0,0,1,0.82,0.7424,0.43,0.2836,141,222,363
3,1,7,17,0,2,1,1,0.78,0.7121,0.49,0.194,103,769,872
2,0,3,13,0,1,1,2,0.5,0.4848,0.63,0.2239,35,77,112
1,1,3,22,0,4,1,1,0.38,0.3939,0.5,0.2537,3,123,126
3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836,69,219,288
1,1,1,16,0,3,1,2,0.34,0.3182,0.87,0.2537,6,112,118
3,0,7,23,0,1,1,1,0.74,0.697,0.66,0.1642,32,59,91
3,0,7,10,0,3,1,1,0.78,0.6818,0.33,0.0,32,82,114
4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,165,356,521
2,0,5,16,0,2,1,1,0.9,0.8333,0.39,0.1343,44,205,249
1,0,12,2,0,0,0,1,0.22,0.2576,0.75,0.0896,0,2,2
4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,44,127,171
4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0.0,6,35,41
2,0,6,7,0,2,1,2,0.64,0.6061,0.69,0.194,23,311,334
1,1,3,19,0,0,0,1,0.5,0.4848,0.31,0.2836,55,203,258
2,0,6,17,0,0,0,1,0.74,0.6667,0.51,0.0,159,238,397
2,1,5,13,0,4,1,1,0.62,0.6212,0.41,0.194,86,241,327
3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343,56,173,229
2,0,3,9,0,5,1,1,0.24,0.2121,0.48,0.2985,16,150,166
2,0,4,11,0,4,1,1,0.44,0.4394,0.41,0.2836,34,99,133
4,0,10,23,0,4,1,2,0.58,0.5455,0.88,0.194,2,45,47
3,1,7,1,0,3,1,1,0.7,0.6515,0.58,0.194,2,26,28
2,0,5,8,0,1,1,1,0.6,0.5455,0.88,0.194,50,359,409
4,0,11,5,0,3,1,1,0.3,0.3333,0.81,0.0,0,27,27
3,0,8,5,0,4,1,1,0.66,0.6061,0.83,0.4179,1,25,26
1,0,2,18,0,2,1,1,0.22,0.2273,0.47,0.1343,6,161,167
1,1,12,1,0,1,1,1,0.18,0.1818,0.55,0.194,6,13,19
4,0,11,12,0,6,0,1,0.4,0.4091,0.35,0.2836,93,218,311
2,0,5,18,0,4,1,1,0.62,0.6061,0.69,0.2239,64,463,527
2,0,6,0,0,3,1,1,0.56,0.5303,0.64,0.3582,8,44,52
2,0,4,19,0,0,0,3,0.6,0.5606,0.83,0.2836,62,132,194
3,0,8,8,0,2,1,1,0.74,0.6818,0.58,0.2836,37,398,435
3,0,9,8,0,2,1,3,0.54,0.5152,0.83,0.3881,15,349,364
1,0,2,1,0,5,1,2,0.16,0.2273,0.59,0.0,0,7,7
1,0,2,0,0,5,1,3,0.32,0.3485,0.93,0.0,1,8,9
4,0,9,3,0,2,1,2,0.62,0.5455,0.94,0.0,5,5,10
4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,21,157,178
3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,8,144,152
2,1,4,13,0,6,0,1,0.62,0.6212,0.33,0.2985,308,370,678
1,1,1,10,0,2,1,1,0.32,0.3333,0.93,0.0896,23,93,116
3,1,9,8,0,3,1,1,0.56,0.5303,0.64,0.1045,43,727,770
4,1,11,0,0,4,1,2,0.26,0.303,0.65,0.0,1,33,34
3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,32,275,307
1,0,1,22,0,1,1,1,0.14,0.1515,0.59,0.1642,2,22,24
3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,108,288,396
3,0,7,0,0,1,1,1,0.7,0.6515,0.65,0.194,10,25,35
2,0,4,4,0,5,1,1,0.46,0.4545,0.51,0.1343,0,6,6
1,0,12,10,0,6,0,1,0.4,0.4091,0.76,0.1642,20,108,128
2,1,5,15,0,5,1,1,0.76,0.7121,0.62,0.194,106,360,466
1,0,3,16,0,1,1,1,0.34,0.303,0.31,0.3582,26,96,122
4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0,82,265,347
4,0,11,21,0,5,1,1,0.28,0.2727,0.48,0.1642,3,108,111
4,0,12,21,0,4,1,1,0.28,0.303,0.61,0.0896,4,135,139
1,0,3,19,0,3,1,2,0.34,0.303,0.76,0.3284,11,123,134
4,0,11,14,0,5,1,1,0.52,0.5,0.39,0.2239,122,150,272
3,1,7,21,0,0,0,1,0.84,0.7424,0.39,0.1343,77,181,258
2,0,6,11,0,2,1,2,0.76,0.697,0.52,0.2537,38,113,151
2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642,30,253,283
1,0,3,16,0,2,1,1,0.38,0.3939,0.27,0.1642,26,82,108
3,0,7,10,0,6,0,1,0.82,0.7424,0.41,0.2985,79,182,261
2,1,5,10,0,6,0,1,0.56,0.5303,0.43,0.0,177,275,452
4,0,10,3,0,3,1,1,0.44,0.4394,0.67,0.2239,0,3,3
3,1,7,10,0,4,1,1,0.74,0.6667,0.48,0.1642,69,145,214
4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,51,145,196
1,0,3,20,0,2,1,1,0.3,0.3182,0.61,0.0896,2,86,88
3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,84,305,389
4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,52,231,283
1,1,2,18,0,6,0,3,0.28,0.2727,0.75,0.1642,6,58,64
3,0,8,5,0,6,0,2,0.7,0.6667,0.84,0.2985,1,11,12
3,0,6,16,0,2,1,1,0.8,0.7727,0.59,0.2239,62,273,335
2,1,6,5,0,2,1,3,0.6,0.5455,0.88,0.1343,1,28,29
4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,59,195,254
3,0,8,16,0,6,0,3,0.64,0.5758,0.89,0.5224,10,14,24
3,0,7,5,0,2,1,1,0.7,0.6667,0.79,0.0896,4,21,25
1,1,2,13,0,2,1,1,0.36,0.3636,0.32,0.1045,16,174,190
2,1,6,23,0,2,1,3,0.66,0.5909,0.94,0.2239,11,78,89
3,0,9,7,0,3,1,3,0.6,0.5455,0.88,0.0896,3,83,86
1,1,3,19,0,0,0,1,0.3,0.2576,0.36,0.4925,12,120,132
4,0,12,0,0,3,1,1,0.44,0.4394,1.0,0.194,3,30,33
3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,1,15,16
3,0,7,18,0,4,1,1,0.84,0.8182,0.56,0.2239,55,428,483
3,1,6,11,0,4,1,1,0.8,0.697,0.31,0.194,41,170,211
1,0,1,9,0,3,1,1,0.22,0.197,0.37,0.3284,6,109,115
4,0,12,17,0,1,1,1,0.42,0.4242,0.77,0.0,16,430,446
2,0,5,7,0,6,0,1,0.6,0.5606,0.83,0.2537,17,33,50
3,0,9,22,0,4,1,2,0.62,0.5152,1.0,0.0896,21,166,187
3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642,53,114,167
1,1,12,5,0,0,0,2,0.26,0.2273,0.48,0.2985,0,2,2
4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,4,256,260
2,1,6,8,0,2,1,2,0.62,0.5606,0.88,0.2239,15,598,613
1,0,3,3,0,3,1,2,0.28,0.2727,1.0,0.2239,1,2,3
4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,4,228,232
1,1,2,19,0,3,1,1,0.54,0.5152,0.52,0.2836,20,315,335
4,0,11,14,0,2,1,1,0.56,0.5303,0.46,0.1045,32,129,161
2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,85,189,274
4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,57,270,327
3,0,8,13,0,3,1,1,0.8,0.7121,0.41,0.194,38,138,176
2,0,5,15,0,0,0,2,0.5,0.4848,0.72,0.0,113,153,266
2,1,3,17,0,5,1,2,0.72,0.6515,0.42,0.1642,264,693,957
2,1,6,19,0,6,0,1,0.8,0.697,0.29,0.1642,128,232,360
2,0,5,20,0,1,1,2,0.62,0.6061,0.69,0.1343,44,174,218
3,1,8,2,0,1,1,2,0.72,0.697,0.79,0.1343,0,5,5
2,1,4,15,0,4,1,1,0.6,0.6212,0.43,0.0,66,196,262
4,0,10,8,1,1,0,1,0.52,0.5,0.83,0.0,27,227,254
2,0,5,14,0,6,0,2,0.54,0.5152,0.94,0.1343,57,159,216
3,1,7,22,0,4,1,1,0.82,0.803,0.59,0.1343,63,162,225
3,0,7,16,0,4,1,1,0.92,0.9242,0.48,0.2836,43,167,210
1,1,1,14,0,2,1,1,0.44,0.4394,0.62,0.4925,12,120,132
1,1,2,3,0,0,0,2,0.1,0.0455,0.46,0.6866,0,14,14
1,1,1,8,0,1,1,3,0.2,0.2121,0.86,0.1343,5,267,272
3,0,6,18,0,4,1,1,0.72,0.6818,0.7,0.4179,57,483,540
2,1,6,14,0,3,1,1,0.88,0.803,0.39,0.194,56,134,190
3,0,6,16,0,4,1,2,0.74,0.6818,0.62,0.2985,58,217,275
3,0,7,16,0,6,0,1,0.9,0.7879,0.27,0.2239,126,176,302
2,1,5,9,0,1,1,3,0.56,0.5303,0.88,0.2239,14,172,186
2,1,6,4,0,6,0,1,0.62,0.6212,0.57,0.0,2,6,8
2,0,3,0,0,1,1,3,0.34,0.303,0.66,0.3881,2,11,13
1,1,3,18,0,2,1,1,0.6,0.5909,0.69,0.2537,136,665,801
4,0,12,1,0,1,1,1,0.32,0.3485,0.87,0.0,2,10,12
1,0,1,16,0,6,0,1,0.24,0.2424,0.6,0.1642,19,88,107
4,0,11,15,0,4,1,3,0.36,0.3333,0.81,0.2985,5,57,62
3,1,9,10,0,3,1,2,0.76,0.7273,0.7,0.1642,54,181,235
3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,55,256,311
1,0,3,11,0,6,0,1,0.34,0.303,0.49,0.3284,36,83,119
2,0,6,14,0,0,0,1,0.82,0.7879,0.56,0.2537,96,219,315
2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,84,186,270
2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,7,20,27
1,1,12,7,0,4,1,1,0.24,0.2273,0.7,0.2239,0,90,90
4,0,12,19,0,4,1,2,0.52,0.5,0.59,0.2836,13,274,287
1,1,1,10,0,3,1,1,0.06,0.1061,0.45,0.0,7,57,64
1,1,1,5,0,2,1,1,0.14,0.1364,0.54,0.194,0,12,12
3,1,8,14,0,3,1,1,0.82,0.7576,0.46,0.1642,88,175,263
1,1,1,13,0,0,0,1,0.32,0.303,0.26,0.2239,78,238,316
4,0,12,19,0,5,1,2,0.32,0.303,0.45,0.2239,11,203,214
2,0,5,3,0,3,1,1,0.5,0.4848,0.63,0.2239,0,3,3
3,0,8,2,0,5,1,3,0.64,0.5758,0.83,0.0,0,8,8
3,1,7,21,0,5,1,1,0.82,0.7727,0.52,0.1343,77,223,300
2,1,5,12,0,0,0,1,0.64,0.6212,0.57,0.2239,189,342,531
1,1,1,16,0,0,0,1,0.22,0.2121,0.29,0.2985,31,174,205
4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642,95,758,853
2,1,6,20,0,3,1,1,0.86,0.7727,0.39,0.2239,81,326,407
3,0,6,3,0,1,1,3,0.62,0.5909,0.78,0.1343,0,2,2
1,1,2,16,0,0,0,2,0.32,0.303,0.45,0.2836,62,150,212
4,0,10,15,0,3,1,2,0.52,0.5,0.77,0.0,11,59,70
2,0,4,19,0,5,1,3,0.3,0.2727,0.93,0.4179,1,52,53
3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,6,99,105
1,1,1,10,0,4,1,1,0.34,0.3485,0.81,0.1045,6,84,90
2,0,5,7,0,5,1,3,0.5,0.4848,0.88,0.1642,16,141,157
1,1,1,9,0,2,1,1,0.3,0.2879,0.52,0.194,30,231,261
3,0,7,9,0,6,0,1,0.7,0.6515,0.54,0.2239,72,150,222
4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239,30,190,220
4,0,11,14,0,1,1,1,0.62,0.6212,0.46,0.4478,47,138,185
3,1,7,12,0,1,1,1,0.84,0.7879,0.49,0.1343,79,158,237
2,0,5,13,0,1,1,2,0.62,0.6061,0.69,0.194,51,119,170
4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,1,49,50
1,1,2,16,0,4,1,1,0.34,0.3333,0.36,0.0,15,223,238
3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,112,186,298
3,0,6,22,0,0,0,1,0.7,0.6515,0.51,0.0,19,95,114
3,0,6,8,0,4,1,2,0.74,0.697,0.7,0.194,20,412,432
2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896,1,4,5
2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0.0,1,15,16
4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,5,22,27
4,0,11,11,0,0,0,2,0.5,0.4848,0.63,0.1045,74,212,286
1,1,2,11,0,5,1,2,0.36,0.3636,0.81,0.1045,27,136,163
4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,11,118,129
2,1,5,9,0,6,0,1,0.62,0.5909,0.78,0.1045,61,223,284
2,0,6,23,0,5,1,1,0.62,0.5758,0.83,0.1343,37,141,178
1,0,2,23,0,1,1,1,0.32,0.2879,0.49,0.4925,1,19,20
3,1,6,11,0,0,0,1,0.76,0.6818,0.4,0.1343,215,291,506
3,0,8,20,0,3,1,1,0.66,0.6212,0.57,0.1343,30,259,289
2,0,5,11,0,4,1,3,0.54,0.5152,0.88,0.1642,53,111,164
2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,49,155,204
4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,117,359,476
1,1,1,9,0,1,1,2,0.22,0.2727,0.64,0.0,9,188,197
2,0,5,17,0,0,0,1,0.74,0.697,0.7,0.2836,214,169,383
1,0,3,19,0,5,1,1,0.66,0.6212,0.44,0.1343,58,132,190
3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,164,286,450
1,0,2,0,0,0,0,1,0.2,0.2273,0.64,0.1045,5,34,39
4,0,11,13,1,5,0,1,0.38,0.3939,0.37,0.5522,57,179,236
2,1,5,17,0,3,1,3,0.64,0.6061,0.69,0.1045,45,240,285
2,1,4,21,0,1,1,2,0.32,0.303,0.81,0.2239,7,145,152
2,0,4,0,0,6,0,2,0.3,0.2879,0.87,0.2239,5,26,31
4,1,10,1,0,3,1,1,0.38,0.3939,0.76,0.0,3,14,17
3,0,9,4,1,1,0,2,0.68,0.6364,0.69,0.2836,3,5,8
4,0,9,18,0,0,0,1,0.68,0.6364,0.74,0.0,125,279,404
1,0,3,7,0,0,0,3,0.42,0.4242,1.0,0.4478,0,5,5
3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,36,91,127
1,1,3,19,0,2,1,1,0.34,0.303,0.46,0.2985,9,278,287
2,1,4,17,0,0,0,1,0.52,0.5,0.55,0.2836,232,323,555
4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,27,307,334
1,0,2,21,0,1,1,2,0.38,0.3939,0.87,0.3881,2,78,80
1,1,12,23,0,5,1,2,0.24,0.2576,0.65,0.0896,5,54,59
1,0,1,1,0,6,0,2,0.04,0.0,0.41,0.3881,3,9,12
2,0,5,2,0,1,1,1,0.44,0.4394,0.94,0.0,6,2,8
2,0,4,19,0,4,1,1,0.54,0.5152,0.32,0.0,37,222,259
2,1,5,19,0,4,1,1,0.54,0.5152,0.37,0.3582,84,469,553
4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,25,473,498
2,0,4,16,0,3,1,1,0.54,0.5152,0.28,0.4179,27,142,169
1,1,2,7,0,3,1,2,0.26,0.2727,0.81,0.1343,11,242,253
2,0,4,15,0,6,0,3,0.52,0.5,0.83,0.5821,16,62,78
2,1,4,23,0,0,0,3,0.36,0.3182,0.81,0.4627,0,17,17
4,0,10,18,0,0,0,1,0.5,0.4848,0.63,0.1045,88,196,284
2,0,5,10,0,5,1,2,0.54,0.5152,0.49,0.3284,30,97,127
1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,0,41,41
2,0,5,2,0,1,1,3,0.56,0.5303,0.88,0.1642,2,3,5
4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,37,188,225
2,0,3,8,0,0,0,1,0.2,0.197,0.69,0.2239,6,8,14
3,0,8,12,0,0,0,1,0.9,0.8485,0.42,0.2985,161,209,370
3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,209,253,462
3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,217,266,483
1,0,1,3,0,5,1,1,0.1,0.1364,0.54,0.1045,0,1,1
2,0,5,0,0,3,1,2,0.52,0.5,0.55,0.1343,8,30,38
1,0,2,2,0,4,1,3,0.14,0.1515,0.8,0.1343,0,3,3
1,0,2,23,0,4,1,1,0.12,0.1515,0.42,0.1045,1,33,34
2,1,4,23,0,2,1,1,0.36,0.3333,0.4,0.4179,14,48,62
2,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896,62,216,278
2,0,4,3,0,3,1,2,0.58,0.5455,0.88,0.2836,3,4,7
4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,3,43,46
3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0,61,195,256
2,0,4,2,0,5,1,1,0.46,0.4545,0.63,0.1045,2,8,10
4,0,12,20,0,4,1,1,0.26,0.2727,0.6,0.1045,5,170,175
2,1,6,10,0,5,1,1,0.64,0.6212,0.57,0.1642,56,160,216
3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,12,48,60
2,0,3,3,0,1,1,1,0.22,0.2273,0.44,0.1642,0,2,2
3,0,8,14,0,2,1,1,0.72,0.6515,0.3,0.0896,149,502,651
4,0,11,4,0,6,0,1,0.3,0.3333,0.81,0.0,0,4,4
3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,57,339,396
2,1,4,5,0,0,0,1,0.38,0.3939,0.46,0.0,4,8,12
4,0,12,11,0,0,0,2,0.24,0.2273,0.6,0.2239,20,168,188
1,0,1,13,0,5,1,2,0.2,0.1818,0.37,0.2836,9,64,73
4,0,12,15,0,5,1,1,0.42,0.4242,0.41,0.0896,24,175,199
2,1,4,15,0,5,1,1,0.54,0.5152,0.28,0.2537,115,237,352
3,0,8,13,0,5,1,1,0.78,0.7121,0.52,0.2537,40,164,204
3,1,7,10,0,1,1,2,0.66,0.6061,0.83,0.194,58,117,175
2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,181,279,460
3,0,7,18,0,5,1,1,0.66,0.6061,0.83,0.0896,35,281,316
2,1,5,0,0,6,0,1,0.52,0.5,0.42,0.1642,25,111,136
1,1,1,9,0,3,1,1,0.04,0.0606,0.45,0.1343,7,173,180
1,0,1,0,0,3,1,2,0.22,0.2727,0.93,0.0,0,3,3
3,0,8,7,0,4,1,1,0.64,0.5909,0.78,0.2985,19,289,308
4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,13,469,482
2,1,3,12,0,6,0,3,0.52,0.5,0.94,0.2239,61,122,183
4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,37,553,590
